,index,Time Series,CNY_USD,CNY_IR,CNY_GDP,CNY_trade,fc_year,price_gold,h1n1
4300,2017-03-09,2017-03-09,6.9086,2.9,0.0185059780902348,1.1462463230592148,0,1206.6,0
4301,2017-03-10,2017-03-10,6.905,2.9,0.0185059780902348,1.1462463230592148,0,1202.7,0
4302,2017-03-13,2017-03-13,6.905,2.9,0.0185059780902348,1.1462463230592148,0,1204.2,0
4303,2017-03-14,2017-03-14,6.912999999999999,2.9,0.0185059780902348,1.1462463230592148,0,1204.6,0
4304,2017-03-15,2017-03-15,6.9132,2.9,0.0185059780902348,1.1462463230592148,0,1198.8,0
4305,2017-03-16,2017-03-16,6.912999999999999,2.9,0.0185059780902348,1.1462463230592148,0,1229.4,0
4306,2017-03-17,2017-03-17,6.9,2.9,0.0185059780902348,1.1462463230592148,0,1229.6,0
4307,2017-03-20,2017-03-20,6.905,2.9,0.0185059780902348,1.1462463230592148,0,1232.4,0
4308,2017-03-21,2017-03-21,6.882999999999999,2.9,0.0185059780902348,1.1462463230592148,0,1241.6,0
4309,2017-03-22,2017-03-22,6.8785,2.9,0.0185059780902348,1.1462463230592148,0,1249.1,0
4310,2017-03-23,2017-03-23,6.8843,2.9,0.0185059780902348,1.1462463230592148,0,1247.5,0
4311,2017-03-24,2017-03-24,6.8803,2.9,0.0185059780902348,1.1462463230592148,0,1247.5,0
4312,2017-03-27,2017-03-27,6.8687,2.9,0.0185059780902348,1.1462463230592148,0,1257.6,0
4313,2017-03-28,2017-03-28,6.8779,2.9,0.0185059780902348,1.1462463230592148,0,1257.3,0
4314,2017-03-29,2017-03-29,6.8879,2.9,0.0185059780902348,1.1462463230592148,0,1251.1,0
4315,2017-03-30,2017-03-30,6.8870000000000005,2.9,0.0185059780902348,1.1462463230592148,0,1248.8,0
4316,2017-03-31,2017-03-31,6.8832,2.9,0.0185059780902348,1.1462463230592148,0,1244.9,0
4317,2017-04-03,2017-04-03,6.8832,2.9,-0.0025615426027460787,1.2593822885009542,0,1247.3,0
4318,2017-04-04,2017-04-04,6.8832,2.9,-0.0025615426027460787,1.2593822885009542,0,1257.7,0
4319,2017-04-05,2017-04-05,6.892,2.9,-0.0025615426027460787,1.2593822885009542,0,1245.8,0
4320,2017-04-06,2017-04-06,6.8955,2.9,-0.0025615426027460787,1.2593822885009542,0,1252.5,0
4321,2017-04-07,2017-04-07,6.8978,2.9,-0.0025615426027460787,1.2593822885009542,0,1266.5,0
4322,2017-04-10,2017-04-10,6.8988,2.9,-0.0025615426027460787,1.2593822885009542,0,1250.1,0
4323,2017-04-11,2017-04-11,6.8893,2.9,-0.0025615426027460787,1.2593822885009542,0,1252.9,0
4324,2017-04-12,2017-04-12,6.888999999999999,2.9,-0.0025615426027460787,1.2593822885009542,0,1274.3,0
4325,2017-04-13,2017-04-13,6.8865,2.9,-0.0025615426027460787,1.2593822885009542,0,1284.2,0
4326,2017-04-14,2017-04-14,6.8835,2.9,-0.0025615426027460787,1.2593822885009542,0,1284.2,0
4327,2017-04-17,2017-04-17,6.88,2.9,-0.0025615426027460787,1.2593822885009542,0,1284.2,0
4328,2017-04-18,2017-04-18,6.8778,2.9,-0.0025615426027460787,1.2593822885009542,0,1279.0,0
4329,2017-04-19,2017-04-19,6.886,2.9,-0.0025615426027460787,1.2593822885009542,0,1279.1,0
4330,2017-04-20,2017-04-20,6.88,2.9,-0.0025615426027460787,1.2593822885009542,0,1282.1,0
4331,2017-04-21,2017-04-21,6.8845,2.9,-0.0025615426027460787,1.2593822885009542,0,1281.9,0
4332,2017-04-24,2017-04-24,6.8839999999999995,2.9,-0.0025615426027460787,1.2593822885009542,0,1269.4,0
4333,2017-04-25,2017-04-25,6.8824,2.9,-0.0025615426027460787,1.2593822885009542,0,1267.8,0
4334,2017-04-26,2017-04-26,6.8918,2.9,-0.0025615426027460787,1.2593822885009542,0,1261.9,0
4335,2017-04-27,2017-04-27,6.8958,2.9,-0.0025615426027460787,1.2593822885009542,0,1262.8,0
4336,2017-04-28,2017-04-28,6.89,2.9,-0.0025615426027460787,1.2593822885009542,0,1266.5,0
4337,2017-05-01,2017-05-01,6.89,2.9,-0.0025615426027460787,1.2699189171078202,0,1266.5,0
4338,2017-05-02,2017-05-02,6.8949,2.9,-0.0025615426027460787,1.2699189171078202,0,1255.5,0
4339,2017-05-03,2017-05-03,6.8968,2.9,-0.0025615426027460787,1.2699189171078202,0,1250.3,0
4340,2017-05-04,2017-05-04,6.8959,2.9,-0.0025615426027460787,1.2699189171078202,0,1228.5,0
4341,2017-05-05,2017-05-05,6.9021,2.9,-0.0025615426027460787,1.2699189171078202,0,1228.1,0
4342,2017-05-08,2017-05-08,6.904,2.9,-0.0025615426027460787,1.2699189171078202,0,1229.8,0
4343,2017-05-09,2017-05-09,6.9060000000000015,2.9,-0.0025615426027460787,1.2699189171078202,0,1220.4,0
4344,2017-05-10,2017-05-10,6.9011,2.9,-0.0025615426027460787,1.2699189171078202,0,1223.0,0
4345,2017-05-11,2017-05-11,6.9033,2.9,-0.0025615426027460787,1.2699189171078202,0,1223.2,0
4346,2017-05-12,2017-05-12,6.8972,2.9,-0.0025615426027460787,1.2699189171078202,0,1231.3,0
4347,2017-05-15,2017-05-15,6.89,2.9,-0.0025615426027460787,1.2699189171078202,0,1233.3,0
4348,2017-05-16,2017-05-16,6.8839999999999995,2.9,-0.0025615426027460787,1.2699189171078202,0,1234.2,0
4349,2017-05-17,2017-05-17,6.8773,2.9,-0.0025615426027460787,1.2699189171078202,0,1257.4,0
4350,2017-05-18,2017-05-18,6.888,2.9,-0.0025615426027460787,1.2699189171078202,0,1255.9,0
4351,2017-05-19,2017-05-19,6.882999999999999,2.9,-0.0025615426027460787,1.2699189171078202,0,1252.0,0
4352,2017-05-22,2017-05-22,6.8828,2.9,-0.0025615426027460787,1.2699189171078202,0,1258.9,0
4353,2017-05-23,2017-05-23,6.888,2.9,-0.0025615426027460787,1.2699189171078202,0,1260.2,0
4354,2017-05-24,2017-05-24,6.8883,2.9,-0.0025615426027460787,1.2699189171078202,0,1252.6,0
4355,2017-05-25,2017-05-25,6.8672,2.9,-0.0025615426027460787,1.2699189171078202,0,1257.0,0
4356,2017-05-26,2017-05-26,6.8525,2.9,-0.0025615426027460787,1.2699189171078202,0,1265.1,0
4357,2017-05-30,2017-05-30,6.8525,2.9,-0.0025615426027460787,1.2699189171078202,0,1262.7,0
4358,2017-05-31,2017-05-31,6.8098,2.9,-0.0025615426027460787,1.2699189171078202,0,1266.2,0
4359,2017-06-01,2017-06-01,6.8029,2.9,-0.0025615426027460787,1.2734436051054965,0,1264.9,0
4360,2017-06-02,2017-06-02,6.8085,2.9,-0.0025615426027460787,1.2734436051054965,0,1275.0,0
4361,2017-06-05,2017-06-05,6.803,2.9,-0.0025615426027460787,1.2734436051054965,0,1280.0,0
4362,2017-06-06,2017-06-06,6.7945,2.9,-0.0025615426027460787,1.2734436051054965,0,1293.5,0
4363,2017-06-07,2017-06-07,6.7935,2.9,-0.0025615426027460787,1.2734436051054965,0,1291.0,0
4364,2017-06-08,2017-06-08,6.7989999999999995,2.9,-0.0025615426027460787,1.2734436051054965,0,1273.1,0
4365,2017-06-09,2017-06-09,6.7970000000000015,2.9,-0.0025615426027460787,1.2734436051054965,0,1266.6,0
4366,2017-06-12,2017-06-12,6.7974,2.9,-0.0025615426027460787,1.2734436051054965,0,1266.4,0
4367,2017-06-13,2017-06-13,6.7981,2.9,-0.0025615426027460787,1.2734436051054965,0,1262.0,0
4368,2017-06-14,2017-06-14,6.7888,2.9,-0.0025615426027460787,1.2734436051054965,0,1275.5,0
4369,2017-06-15,2017-06-15,6.8061,2.9,-0.0025615426027460787,1.2734436051054965,0,1254.6,0
4370,2017-06-16,2017-06-16,6.8097,2.9,-0.0025615426027460787,1.2734436051054965,0,1255.4,0
4371,2017-06-19,2017-06-19,6.818,2.9,-0.0025615426027460787,1.2734436051054965,0,1248.2,0
4372,2017-06-20,2017-06-20,6.8285,2.9,-0.0025615426027460787,1.2734436051054965,0,1242.2,0
4373,2017-06-21,2017-06-21,6.8275,2.9,-0.0025615426027460787,1.2734436051054965,0,1242.5,0
4374,2017-06-22,2017-06-22,6.8275,2.9,-0.0025615426027460787,1.2734436051054965,0,1250.8,0
4375,2017-06-23,2017-06-23,6.8345,2.9,-0.0025615426027460787,1.2734436051054965,0,1255.7,0
4376,2017-06-26,2017-06-26,6.8382,2.9,-0.0025615426027460787,1.2734436051054965,0,1245.3,0
4377,2017-06-27,2017-06-27,6.81,2.9,-0.0025615426027460787,1.2734436051054965,0,1249.6,0
4378,2017-06-28,2017-06-28,6.7984,2.9,-0.0025615426027460787,1.2734436051054965,0,1248.0,0
4379,2017-06-29,2017-06-29,6.784,2.9,-0.0025615426027460787,1.2734436051054965,0,1243.5,0
4380,2017-06-30,2017-06-30,6.7793,2.9,-0.0025615426027460787,1.2734436051054965,0,1242.3,0
4381,2017-07-03,2017-07-03,6.7984,2.9,0.006873408875815963,1.3111323198582043,0,1229.3,0
4382,2017-07-05,2017-07-05,6.7995,2.9,0.006873408875815963,1.3111323198582043,0,1220.3,0
4383,2017-07-06,2017-07-06,6.7989999999999995,2.9,0.006873408875815963,1.3111323198582043,0,1224.9,0
4384,2017-07-07,2017-07-07,6.8039,2.9,0.006873408875815963,1.3111323198582043,0,1215.7,0
4385,2017-07-10,2017-07-10,6.8026,2.9,0.006873408875815963,1.3111323198582043,0,1211.9,0
4386,2017-07-11,2017-07-11,6.801,2.9,0.006873408875815963,1.3111323198582043,0,1211.1,0
4387,2017-07-12,2017-07-12,6.7865,2.9,0.006873408875815963,1.3111323198582043,0,1218.8,0
4388,2017-07-13,2017-07-13,6.7825,2.9,0.006873408875815963,1.3111323198582043,0,1218.9,0
4389,2017-07-14,2017-07-14,6.7741,2.9,0.006873408875815963,1.3111323198582043,0,1230.3,0
4390,2017-07-17,2017-07-17,6.769,2.9,0.006873408875815963,1.3111323198582043,0,1234.1,0
4391,2017-07-18,2017-07-18,6.7451,2.9,0.006873408875815963,1.3111323198582043,0,1240.8,0
4392,2017-07-19,2017-07-19,6.7511,2.9,0.006873408875815963,1.3111323198582043,0,1242.2,0
4393,2017-07-20,2017-07-20,6.7570000000000014,2.9,0.006873408875815963,1.3111323198582043,0,1238.7,0
4394,2017-07-21,2017-07-21,6.7663,2.9,0.006873408875815963,1.3111323198582043,0,1248.6,0
4395,2017-07-24,2017-07-24,6.7488,2.9,0.006873408875815963,1.3111323198582043,0,1255.6,0
4396,2017-07-25,2017-07-25,6.7495,2.9,0.006873408875815963,1.3111323198582043,0,1254.4,0
4397,2017-07-26,2017-07-26,6.752999999999999,2.9,0.006873408875815963,1.3111323198582043,0,1248.1,0
4398,2017-07-27,2017-07-27,6.7410000000000005,2.9,0.006873408875815963,1.3111323198582043,0,1261.1,0
4399,2017-07-28,2017-07-28,6.7362,2.9,0.006873408875815963,1.3111323198582043,0,1264.9,0
4400,2017-07-31,2017-07-31,6.724,2.9,0.006873408875815963,1.3111323198582043,0,1267.6,0
4401,2017-08-01,2017-08-01,6.7170000000000005,2.9,0.006873408875815963,1.2636068495766757,0,1271.0,0
4402,2017-08-02,2017-08-02,6.72,2.9,0.006873408875815963,1.2636068495766757,0,1269.6,0
4403,2017-08-03,2017-08-03,6.715,2.9,0.006873408875815963,1.2636068495766757,0,1268.1,0
4404,2017-08-04,2017-08-04,6.7272,2.9,0.006873408875815963,1.2636068495766757,0,1257.7,0
4405,2017-08-07,2017-08-07,6.7207,2.9,0.006873408875815963,1.2636068495766757,0,1258.0,0
4406,2017-08-08,2017-08-08,6.7049,2.9,0.006873408875815963,1.2636068495766757,0,1261.8,0
4407,2017-08-09,2017-08-09,6.6720000000000015,2.9,0.006873408875815963,1.2636068495766757,0,1271.1,0
4408,2017-08-10,2017-08-10,6.646,2.9,0.006873408875815963,1.2636068495766757,0,1284.4,0
4409,2017-08-11,2017-08-11,6.6612,2.9,0.006873408875815963,1.2636068495766757,0,1286.1,0
4410,2017-08-14,2017-08-14,6.6695,2.9,0.006873408875815963,1.2636068495766757,0,1282.3,0
4411,2017-08-15,2017-08-15,6.6845,2.9,0.006873408875815963,1.2636068495766757,0,1270.3,0
4412,2017-08-16,2017-08-16,6.69,2.9,0.006873408875815963,1.2636068495766757,0,1272.8,0
4413,2017-08-17,2017-08-17,6.672999999999999,2.9,0.006873408875815963,1.2636068495766757,0,1285.2,0
4414,2017-08-18,2017-08-18,6.67,2.9,0.006873408875815963,1.2636068495766757,0,1295.8,0
4415,2017-08-21,2017-08-21,6.662999999999999,2.9,0.006873408875815963,1.2636068495766757,0,1292.9,0
4416,2017-08-22,2017-08-22,6.66,2.9,0.006873408875815963,1.2636068495766757,0,1284.2,0
4417,2017-08-23,2017-08-23,6.6569,2.9,0.006873408875815963,1.2636068495766757,0,1286.7,0
4418,2017-08-24,2017-08-24,6.66,2.9,0.006873408875815963,1.2636068495766757,0,1289.0,0
4419,2017-08-25,2017-08-25,6.6465,2.9,0.006873408875815963,1.2636068495766757,0,1285.3,0
4420,2017-08-28,2017-08-28,6.6084,2.9,0.006873408875815963,1.2636068495766757,0,1285.3,0
4421,2017-08-29,2017-08-29,6.5945,2.9,0.006873408875815963,1.2636068495766757,0,1318.7,0
4422,2017-08-30,2017-08-30,6.5918,2.9,0.006873408875815963,1.2636068495766757,0,1308.5,0
4423,2017-08-31,2017-08-31,6.5888,2.9,0.006873408875815963,1.2636068495766757,0,1311.8,0
4424,2017-09-01,2017-09-01,6.5552,2.9,0.006873408875815963,1.1688978003184525,0,1320.4,0
4425,2017-09-05,2017-09-05,6.5345,2.9,0.006873408875815963,1.1688978003184525,0,1335.6,0
4426,2017-09-06,2017-09-06,6.5221,2.9,0.006873408875815963,1.1688978003184525,0,1337.9,0
4427,2017-09-07,2017-09-07,6.483,2.9,0.006873408875815963,1.1688978003184525,0,1343.5,0
4428,2017-09-08,2017-09-08,6.4773,2.9,0.006873408875815963,1.1688978003184525,0,1346.3,0
4429,2017-09-11,2017-09-11,6.5254,2.9,0.006873408875815963,1.1688978003184525,0,1334.2,0
4430,2017-09-12,2017-09-12,6.5334,2.9,0.006873408875815963,1.1688978003184525,0,1326.5,0
4431,2017-09-13,2017-09-13,6.54,2.9,0.006873408875815963,1.1688978003184525,0,1327.6,0
4432,2017-09-14,2017-09-14,6.5520000000000005,2.9,0.006873408875815963,1.1688978003184525,0,1324.6,0
4433,2017-09-15,2017-09-15,6.55,2.9,0.006873408875815963,1.1688978003184525,0,1322.9,0
4434,2017-09-18,2017-09-18,6.5725,2.9,0.006873408875815963,1.1688978003184525,0,1312.1,0
4435,2017-09-19,2017-09-19,6.58,2.9,0.006873408875815963,1.1688978003184525,0,1309.6,0
4436,2017-09-20,2017-09-20,6.57,2.9,0.006873408875815963,1.1688978003184525,0,1311.3,0
4437,2017-09-21,2017-09-21,6.5861,2.9,0.006873408875815963,1.1688978003184525,0,1292.1,0
4438,2017-09-22,2017-09-22,6.5899,2.9,0.006873408875815963,1.1688978003184525,0,1294.8,0
4439,2017-09-25,2017-09-25,6.6189,2.9,0.006873408875815963,1.1688978003184525,0,1293.3,0
4440,2017-09-26,2017-09-26,6.6371,2.9,0.006873408875815963,1.1688978003184525,0,1300.1,0
4441,2017-09-27,2017-09-27,6.64,2.9,0.006873408875815963,1.1688978003184525,0,1282.6,0
4442,2017-09-28,2017-09-28,6.6591,2.9,0.006873408875815963,1.1688978003184525,0,1283.4,0
4443,2017-09-29,2017-09-29,6.6533,2.9,0.006873408875815963,1.1688978003184525,0,1283.1,0
4444,2017-10-02,2017-10-02,6.6533,2.9,0.014765518406076044,1.25309992706054,0,1273.7,0
4445,2017-10-03,2017-10-03,6.6533,2.9,0.014765518406076044,1.25309992706054,0,1271.3,0
4446,2017-10-04,2017-10-04,6.6533,2.9,0.014765518406076044,1.25309992706054,0,1274.3,0
4447,2017-10-05,2017-10-05,6.6533,2.9,0.014765518406076044,1.25309992706054,0,1274.5,0
4448,2017-10-06,2017-10-06,6.6533,2.9,0.014765518406076044,1.25309992706054,0,1261.8,0
4449,2017-10-10,2017-10-10,6.5712,2.9,0.014765518406076044,1.25309992706054,0,1291.4,0
4450,2017-10-11,2017-10-11,6.5870000000000015,2.9,0.014765518406076044,1.25309992706054,0,1289.3,0
4451,2017-10-12,2017-10-12,6.5855,2.9,0.014765518406076044,1.25309992706054,0,1290.3,0
4452,2017-10-13,2017-10-13,6.5785,2.9,0.014765518406076044,1.25309992706054,0,1299.6,0
4453,2017-10-16,2017-10-16,6.5885,2.9,0.014765518406076044,1.25309992706054,0,1303.3,0
4454,2017-10-17,2017-10-17,6.622000000000001,2.9,0.014765518406076044,1.25309992706054,0,1284.8,0
4455,2017-10-18,2017-10-18,6.625,2.9,0.014765518406076044,1.25309992706054,0,1280.2,0
4456,2017-10-19,2017-10-19,6.6126,2.9,0.014765518406076044,1.25309992706054,0,1286.4,0
4457,2017-10-20,2017-10-20,6.6185,2.9,0.014765518406076044,1.25309992706054,0,1281.2,0
4458,2017-10-23,2017-10-23,6.638,2.9,0.014765518406076044,1.25309992706054,0,1274.9,0
4459,2017-10-24,2017-10-24,6.6335,2.9,0.014765518406076044,1.25309992706054,0,1276.5,0
4460,2017-10-25,2017-10-25,6.635,2.9,0.014765518406076044,1.25309992706054,0,1275.0,0
4461,2017-10-26,2017-10-26,6.6392,2.9,0.014765518406076044,1.25309992706054,0,1273.8,0
4462,2017-10-27,2017-10-27,6.6498,2.9,0.014765518406076044,1.25309992706054,0,1266.5,0
4463,2017-10-30,2017-10-30,6.6498,2.9,0.014765518406076044,1.25309992706054,0,1272.0,0
4464,2017-10-31,2017-10-31,6.6328,2.9,0.014765518406076044,1.25309992706054,0,1270.2,0
4465,2017-11-01,2017-11-01,6.6018,2.9,0.014765518406076044,1.2269571597900322,0,1277.1,0
4466,2017-11-02,2017-11-02,6.6068,2.9,0.014765518406076044,1.2269571597900322,0,1279.2,0
4467,2017-11-03,2017-11-03,6.636,2.9,0.014765518406076044,1.2269571597900322,0,1267.2,0
4468,2017-11-06,2017-11-06,6.6311,2.9,0.014765518406076044,1.2269571597900322,0,1270.9,0
4469,2017-11-07,2017-11-07,6.638,2.9,0.014765518406076044,1.2269571597900322,0,1275.6,0
4470,2017-11-08,2017-11-08,6.6249,2.9,0.014765518406076044,1.2269571597900322,0,1284.0,0
4471,2017-11-09,2017-11-09,6.6378,2.9,0.014765518406076044,1.2269571597900322,0,1284.8,0
4472,2017-11-13,2017-11-13,6.6385,2.9,0.014765518406076044,1.2269571597900322,0,1278.0,0
4473,2017-11-14,2017-11-14,6.635,2.9,0.014765518406076044,1.2269571597900322,0,1274.6,0
4474,2017-11-15,2017-11-15,6.62,2.9,0.014765518406076044,1.2269571597900322,0,1282.2,0
4475,2017-11-16,2017-11-16,6.6273,2.9,0.014765518406076044,1.2269571597900322,0,1280.0,0
4476,2017-11-17,2017-11-17,6.6245,2.9,0.014765518406076044,1.2269571597900322,0,1284.4,0
4477,2017-11-20,2017-11-20,6.6245,2.9,0.014765518406076044,1.2269571597900322,0,1286.2,0
4478,2017-11-21,2017-11-21,6.6265,2.9,0.014765518406076044,1.2269571597900322,0,1283.3,0
4479,2017-11-22,2017-11-22,6.6086,2.9,0.014765518406076044,1.2269571597900322,0,1287.0,0
4480,2017-11-27,2017-11-27,6.5967,2.9,0.014765518406076044,1.2269571597900322,0,1294.9,0
4481,2017-11-28,2017-11-28,6.6044,2.9,0.014765518406076044,1.2269571597900322,0,1291.9,0
4482,2017-11-29,2017-11-29,6.6091,2.9,0.014765518406076044,1.2269571597900322,0,1283.9,0
4483,2017-11-30,2017-11-30,6.609,2.9,0.014765518406076044,1.2269571597900322,0,1280.2,0
4484,2017-12-01,2017-12-01,6.6137,2.9,0.014765518406076044,1.3087537829170242,0,1275.5,0
4485,2017-12-04,2017-12-04,6.6185,2.9,0.014765518406076044,1.3087537829170242,0,1273.5,0
4486,2017-12-05,2017-12-05,6.617000000000001,2.9,0.014765518406076044,1.3087537829170242,0,1266.3,0
4487,2017-12-06,2017-12-06,6.6136,2.9,0.014765518406076044,1.3087537829170242,0,1263.7,0
4488,2017-12-07,2017-12-07,6.6173,2.9,0.014765518406076044,1.3087537829170242,0,1255.0,0
4489,2017-12-08,2017-12-08,6.6199,2.9,0.014765518406076044,1.3087537829170242,0,1250.7,0
4490,2017-12-11,2017-12-11,6.6175,2.9,0.014765518406076044,1.3087537829170242,0,1247.2,0
4491,2017-12-12,2017-12-12,6.621,2.9,0.014765518406076044,1.3087537829170242,0,1240.9,0
4492,2017-12-13,2017-12-13,6.6171,2.9,0.014765518406076044,1.3087537829170242,0,1242.7,0
4493,2017-12-14,2017-12-14,6.6091,2.9,0.014765518406076044,1.3087537829170242,0,1251.0,0
4494,2017-12-15,2017-12-15,6.6088,2.9,0.014765518406076044,1.3087537829170242,0,1254.6,0
4495,2017-12-18,2017-12-18,6.6088,2.9,0.014765518406076044,1.3087537829170242,0,1260.6,0
4496,2017-12-19,2017-12-19,6.6088,2.9,0.014765518406076044,1.3087537829170242,0,1260.4,0
4497,2017-12-20,2017-12-20,6.5771,2.9,0.014765518406076044,1.3087537829170242,0,1264.6,0
4498,2017-12-21,2017-12-21,6.5833,2.9,0.014765518406076044,1.3087537829170242,0,1264.6,0
4499,2017-12-22,2017-12-22,6.575,2.9,0.014765518406076044,1.3087537829170242,0,1264.6,0
4500,2017-12-26,2017-12-26,6.5429,2.9,0.014765518406076044,1.3087537829170242,0,1264.6,0
4501,2017-12-27,2017-12-27,6.556,2.9,0.014765518406076044,1.3087537829170242,0,1279.4,0
4502,2017-12-28,2017-12-28,6.5322,2.9,0.014765518406076044,1.3087537829170242,0,1291.0,0
4503,2017-12-29,2017-12-29,6.5063,2.9,0.014765518406076044,1.3087537829170242,0,1291.0,0
4504,2018-01-02,2018-01-02,6.4910000000000005,2.9,0.013175685308974965,1.1129608864118312,0,1312.1,0
4505,2018-01-03,2018-01-03,6.501,2.9,0.013175685308974965,1.1129608864118312,0,1314.9,0
4506,2018-01-04,2018-01-04,6.4915,2.9,0.013175685308974965,1.1129608864118312,0,1314.5,0
4507,2018-01-05,2018-01-05,6.4875,2.9,0.013175685308974965,1.1129608864118312,0,1317.2,0
4508,2018-01-08,2018-01-08,6.497000000000001,2.9,0.013175685308974965,1.1129608864118312,0,1320.0,0
4509,2018-01-09,2018-01-09,6.5263,2.9,0.013175685308974965,1.1129608864118312,0,1311.0,0
4510,2018-01-10,2018-01-10,6.5055,2.9,0.013175685308974965,1.1129608864118312,0,1319.8,0
4511,2018-01-11,2018-01-11,6.4956,2.9,0.013175685308974965,1.1129608864118312,0,1323.1,0
4512,2018-01-12,2018-01-12,6.4607,2.9,0.013175685308974965,1.1129608864118312,0,1326.8,0
4513,2018-01-16,2018-01-16,6.4395,2.9,0.013175685308974965,1.1129608864118312,0,1333.9,0
4514,2018-01-17,2018-01-17,6.433,2.9,0.013175685308974965,1.1129608864118312,0,1335.7,0
4515,2018-01-18,2018-01-18,6.4175,2.9,0.013175685308974965,1.1129608864118312,0,1332.2,0
4516,2018-01-19,2018-01-19,6.399,2.9,0.013175685308974965,1.1129608864118312,0,1335.0,0
4517,2018-01-22,2018-01-22,6.4035,2.9,0.013175685308974965,1.1129608864118312,0,1332.6,0
4518,2018-01-23,2018-01-23,6.4,2.9,0.013175685308974965,1.1129608864118312,0,1333.4,0
4519,2018-01-24,2018-01-24,6.365,2.9,0.013175685308974965,1.1129608864118312,0,1353.7,0
4520,2018-01-25,2018-01-25,6.3189,2.9,0.013175685308974965,1.1129608864118312,0,1355.0,0
4521,2018-01-26,2018-01-26,6.3199,2.9,0.013175685308974965,1.1129608864118312,0,1353.2,0
4522,2018-01-29,2018-01-29,6.3328,2.9,0.013175685308974965,1.1129608864118312,0,1343.9,0
4523,2018-01-30,2018-01-30,6.3199,2.9,0.013175685308974965,1.1129608864118312,0,1344.9,0
4524,2018-01-31,2018-01-31,6.2841,2.9,0.013175685308974965,1.1129608864118312,0,1345.1,0
4525,2018-02-01,2018-02-01,6.2969,2.9,0.013175685308974965,1.2430429412192183,0,1341.4,0
4526,2018-02-02,2018-02-02,6.2984,2.9,0.013175685308974965,1.2430429412192183,0,1331.2,0
4527,2018-02-05,2018-02-05,6.285,2.9,0.013175685308974965,1.2430429412192183,0,1333.6,0
4528,2018-02-06,2018-02-06,6.2829999999999995,2.9,0.013175685308974965,1.2430429412192183,0,1331.4,0
4529,2018-02-07,2018-02-07,6.2649,2.9,0.013175685308974965,1.2430429412192183,0,1324.7,0
4530,2018-02-08,2018-02-08,6.3222,2.9,0.013175685308974965,1.2430429412192183,0,1315.5,0
4531,2018-02-09,2018-02-09,6.2966,2.9,0.013175685308974965,1.2430429412192183,0,1314.1,0
4532,2018-02-12,2018-02-12,6.325,2.9,0.013175685308974965,1.2430429412192183,0,1322.3,0
4533,2018-02-13,2018-02-13,6.337999999999999,2.9,0.013175685308974965,1.2430429412192183,0,1325.4,0
4534,2018-02-14,2018-02-14,6.3438,2.9,0.013175685308974965,1.2430429412192183,0,1336.3,0
4535,2018-02-15,2018-02-15,6.3438,2.9,0.013175685308974965,1.2430429412192183,0,1352.5,0
4536,2018-02-16,2018-02-16,6.3438,2.9,0.013175685308974965,1.2430429412192183,0,1352.1,0
4537,2018-02-20,2018-02-20,6.3351,2.9,0.013175685308974965,1.2430429412192183,0,1339.9,0
4538,2018-02-21,2018-02-21,6.3351,2.9,0.013175685308974965,1.2430429412192183,0,1330.5,0
