,index,Time Series,JPY_USD,JPY_IR,JPY_GDP,JPY_trade,JPY_UE,fc_year,price_gold,h1n1
4617,2018-06-13,2018-06-13,110.41,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1296.2,0
4618,2018-06-14,2018-06-14,110.44,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1302.8,0
4619,2018-06-15,2018-06-15,110.58,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1285.3,0
4620,2018-06-18,2018-06-18,110.44,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1281.6,0
4621,2018-06-19,2018-06-19,110.02,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1276.2,0
4622,2018-06-20,2018-06-20,110.14,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1274.2,0
4623,2018-06-21,2018-06-21,110.05,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1266.2,0
4624,2018-06-22,2018-06-22,109.98,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1269.2,0
4625,2018-06-25,2018-06-25,109.62,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1268.7,0
4626,2018-06-26,2018-06-26,109.92,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1260.3,0
4627,2018-06-27,2018-06-27,110.34,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1254.6,0
4628,2018-06-28,2018-06-28,110.38,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1251.6,0
4629,2018-06-29,2018-06-29,110.71,-0.071,-0.004316091281319661,1.1150455110118822,0.025,0,1250.5,0
4630,2018-07-02,2018-07-02,110.73,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1247.8,0
4631,2018-07-03,2018-07-03,110.54,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1251.8,0
4632,2018-07-05,2018-07-05,110.59,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1255.5,0
4633,2018-07-06,2018-07-06,110.48,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1255.4,0
4634,2018-07-09,2018-07-09,110.78,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1262.1,0
4635,2018-07-10,2018-07-10,111.24,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1254.0,0
4636,2018-07-11,2018-07-11,111.52,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1251.4,0
4637,2018-07-12,2018-07-12,112.41,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1245.9,0
4638,2018-07-13,2018-07-13,112.38,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1241.7,0
4639,2018-07-16,2018-07-16,112.29,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1241.1,0
4640,2018-07-17,2018-07-17,112.79,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1232.8,0
4641,2018-07-18,2018-07-18,112.82,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1224.5,0
4642,2018-07-19,2018-07-19,112.98,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1217.6,0
4643,2018-07-20,2018-07-20,111.74,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1228.8,0
4644,2018-07-23,2018-07-23,111.36,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1225.0,0
4645,2018-07-24,2018-07-24,111.27,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1228.4,0
4646,2018-07-25,2018-07-25,111.02,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1231.5,0
4647,2018-07-26,2018-07-26,111.2,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1228.3,0
4648,2018-07-27,2018-07-27,110.94,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1224.0,0
4649,2018-07-30,2018-07-30,110.98,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1223.8,0
4650,2018-07-31,2018-07-31,111.88,-0.07,0.0036072948143326296,0.967401627148768,0.025,0,1221.0,0
4651,2018-08-01,2018-08-01,111.72,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1219.0,0
4652,2018-08-02,2018-08-02,111.48,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1215.5,0
4653,2018-08-03,2018-08-03,111.12,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1216.3,0
4654,2018-08-06,2018-08-06,111.43,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1209.7,0
4655,2018-08-07,2018-08-07,111.19,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1212.4,0
4656,2018-08-08,2018-08-08,110.96,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1209.6,0
4657,2018-08-09,2018-08-09,110.9,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1214.4,0
4658,2018-08-10,2018-08-10,110.66,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1214.4,0
4659,2018-08-13,2018-08-13,110.65,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1200.4,0
4660,2018-08-14,2018-08-14,110.92,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1197.0,0
4661,2018-08-15,2018-08-15,110.62,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1182.0,0
4662,2018-08-16,2018-08-16,110.89,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1180.4,0
4663,2018-08-17,2018-08-17,110.54,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1178.4,0
4664,2018-08-20,2018-08-20,110.38,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1184.4,0
4665,2018-08-21,2018-08-21,110.48,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1191.0,0
4666,2018-08-22,2018-08-22,110.54,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1196.7,0
4667,2018-08-23,2018-08-23,111.14,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1192.4,0
4668,2018-08-24,2018-08-24,111.22,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1197.7,0
4669,2018-08-27,2018-08-27,111.09,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1197.7,0
4670,2018-08-28,2018-08-28,111.04,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1212.3,0
4671,2018-08-29,2018-08-29,111.8,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1204.2,0
4672,2018-08-30,2018-08-30,111.17,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1197.3,0
4673,2018-08-31,2018-08-31,110.98,-0.059000000000000004,0.0036072948143326296,0.93720665061543,0.025,0,1202.5,0
4674,2018-09-04,2018-09-04,111.44,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1190.9,0
4675,2018-09-05,2018-09-05,111.47,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1196.7,0
4676,2018-09-06,2018-09-06,110.87,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1205.2,0
4677,2018-09-07,2018-09-07,111.18,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1198.9,0
4678,2018-09-10,2018-09-10,111.09,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1196.6,0
4679,2018-09-11,2018-09-11,111.54,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1189.9,0
4680,2018-09-12,2018-09-12,111.29,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1195.6,0
4681,2018-09-13,2018-09-13,111.92,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1209.8,0
4682,2018-09-14,2018-09-14,112.09,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1202.0,0
4683,2018-09-17,2018-09-17,111.97,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1201.9,0
4684,2018-09-18,2018-09-18,112.3,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1200.2,0
4685,2018-09-19,2018-09-19,112.21,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1203.3,0
4686,2018-09-20,2018-09-20,112.58,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1208.4,0
4687,2018-09-21,2018-09-21,112.62,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1198.7,0
4688,2018-09-24,2018-09-24,112.62,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1202.8,0
4689,2018-09-25,2018-09-25,112.88,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1201.9,0
4690,2018-09-26,2018-09-26,112.92,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1194.3,0
4691,2018-09-27,2018-09-27,113.38,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1185.4,0
4692,2018-09-28,2018-09-28,113.48,-0.057999999999999996,0.0036072948143326296,1.0188251041512528,0.023,0,1187.3,0
4693,2018-10-01,2018-10-01,113.96,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1189.4,0
4694,2018-10-02,2018-10-02,113.66,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1204.7,0
4695,2018-10-03,2018-10-03,114.19,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1201.2,0
4696,2018-10-04,2018-10-04,113.79,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1203.5,0
4697,2018-10-05,2018-10-05,113.56,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1203.8,0
4698,2018-10-09,2018-10-09,113.13,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1185.6,0
4699,2018-10-10,2018-10-10,112.71,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1188.6,0
4700,2018-10-11,2018-10-11,112.26,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1205.6,0
4701,2018-10-12,2018-10-12,112.02,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1219.8,0
4702,2018-10-15,2018-10-15,111.82,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1230.0,0
4703,2018-10-16,2018-10-16,112.16,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1230.7,0
4704,2018-10-17,2018-10-17,112.21,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1229.1,0
4705,2018-10-18,2018-10-18,112.11,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1223.0,0
4706,2018-10-19,2018-10-19,112.52,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1227.9,0
4707,2018-10-22,2018-10-22,112.78,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1222.3,0
4708,2018-10-23,2018-10-23,112.12,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1236.0,0
4709,2018-10-24,2018-10-24,112.58,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1230.6,0
4710,2018-10-25,2018-10-25,112.54,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1230.8,0
4711,2018-10-26,2018-10-26,111.65,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1233.9,0
4712,2018-10-29,2018-10-29,112.49,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1230.8,0
4713,2018-10-30,2018-10-30,112.76,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1225.4,0
4714,2018-10-31,2018-10-31,112.86,-0.06,-0.00811956472112443,0.9407428184844704,0.024,0,1215.0,0
4715,2018-11-01,2018-11-01,112.79,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1231.2,0
4716,2018-11-02,2018-11-02,113.09,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1232.1,0
4717,2018-11-05,2018-11-05,113.22,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1232.3,0
4718,2018-11-06,2018-11-06,113.38,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1231.6,0
4719,2018-11-07,2018-11-07,113.32,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1230.0,0
4720,2018-11-08,2018-11-08,113.87,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1224.2,0
4721,2018-11-09,2018-11-09,113.77,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1211.4,0
4722,2018-11-13,2018-11-13,113.97,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1202.1,0
4723,2018-11-14,2018-11-14,113.7,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1203.3,0
4724,2018-11-15,2018-11-15,113.46,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1211.9,0
4725,2018-11-16,2018-11-16,112.76,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1222.4,0
4726,2018-11-19,2018-11-19,112.54,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1221.6,0
4727,2018-11-20,2018-11-20,112.66,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1223.0,0
4728,2018-11-21,2018-11-21,113.06,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1226.1,0
4729,2018-11-26,2018-11-26,113.58,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1223.4,0
4730,2018-11-27,2018-11-27,113.84,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1221.2,0
4731,2018-11-28,2018-11-28,113.96,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1213.3,0
4732,2018-11-29,2018-11-29,113.42,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1226.3,0
4733,2018-11-30,2018-11-30,113.54,-0.071,-0.00811956472112443,0.9035893504970474,0.025,0,1217.6,0
4734,2018-12-03,2018-12-03,113.54,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1230.3,0
4735,2018-12-04,2018-12-04,112.93,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1240.3,0
4736,2018-12-06,2018-12-06,112.46,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1242.6,0
4737,2018-12-07,2018-12-07,112.6,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1243.3,0
4738,2018-12-10,2018-12-10,112.96,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1245.4,0
4739,2018-12-11,2018-12-11,113.41,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1245.3,0
4740,2018-12-12,2018-12-12,113.28,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1245.8,0
4741,2018-12-13,2018-12-13,113.66,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1242.8,0
4742,2018-12-14,2018-12-14,113.35,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1235.4,0
4743,2018-12-17,2018-12-17,112.96,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1241.7,0
4744,2018-12-18,2018-12-18,112.54,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1246.3,0
4745,2018-12-19,2018-12-19,112.15,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1255.0,0
4746,2018-12-20,2018-12-20,111.34,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1259.8,0
4747,2018-12-21,2018-12-21,111.14,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1258.2,0
4748,2018-12-26,2018-12-26,110.45,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1258.2,0
4749,2018-12-27,2018-12-27,110.78,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1268.0,0
4750,2018-12-28,2018-12-28,110.34,-0.068,-0.00811956472112443,0.9921249834990428,0.024,0,1279.0,0
4751,2019-01-02,2019-01-02,109.22,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1282.9,0
4752,2019-01-03,2019-01-03,108.07,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1290.5,0
4753,2019-01-04,2019-01-04,108.29,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1279.9,0
4754,2019-01-07,2019-01-07,108.62,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1292.2,0
4755,2019-01-08,2019-01-08,108.57,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1286.5,0
4756,2019-01-09,2019-01-09,108.38,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1288.6,0
4757,2019-01-10,2019-01-10,108.29,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1291.9,0
4758,2019-01-11,2019-01-11,108.34,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1289.0,0
4759,2019-01-15,2019-01-15,108.72,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1294.4,0
4760,2019-01-16,2019-01-16,108.84,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1292.3,0
4761,2019-01-17,2019-01-17,109.01,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1290.7,0
4762,2019-01-18,2019-01-18,109.79,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1284.2,0
4763,2019-01-22,2019-01-22,109.34,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1282.1,0
4764,2019-01-23,2019-01-23,109.44,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1279.8,0
4765,2019-01-24,2019-01-24,109.72,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1283.7,0
4766,2019-01-25,2019-01-25,109.6,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1293.9,0
4767,2019-01-28,2019-01-28,109.2,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1302.2,0
4768,2019-01-29,2019-01-29,109.36,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1307.6,0
4769,2019-01-30,2019-01-30,109.57,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1310.7,0
4770,2019-01-31,2019-01-31,108.84,-0.064,0.005749068217056851,0.7965193965089965,0.025,0,1323.3,0
4771,2019-02-01,2019-02-01,109.55,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1318.7,0
4772,2019-02-04,2019-02-04,109.96,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1312.2,0
4773,2019-02-05,2019-02-05,109.99,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1314.2,0
4774,2019-02-06,2019-02-06,109.75,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1312.4,0
4775,2019-02-07,2019-02-07,109.7,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1310.0,0
4776,2019-02-08,2019-02-08,109.76,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1314.9,0
4777,2019-02-11,2019-02-11,110.4,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1306.4,0
4778,2019-02-12,2019-02-12,110.5,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1310.0,0
4779,2019-02-13,2019-02-13,110.86,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1312.8,0
4780,2019-02-14,2019-02-14,110.68,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1311.5,0
4781,2019-02-15,2019-02-15,110.54,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1316.6,0
4782,2019-02-19,2019-02-19,110.68,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1334.2,0
4783,2019-02-21,2019-02-21,110.72,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1331.3,0
4784,2019-02-22,2019-02-22,110.7,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1329.1,0
4785,2019-02-25,2019-02-25,111.07,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1331.1,0
4786,2019-02-26,2019-02-26,110.76,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1325.1,0
4787,2019-02-27,2019-02-27,110.92,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1322.9,0
4788,2019-02-28,2019-02-28,111.38,-0.055,0.005749068217056851,1.054281615431058,0.024,0,1319.2,0
4789,2019-03-01,2019-03-01,111.89,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1312.0,0
4790,2019-03-04,2019-03-04,111.68,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1285.4,0
4791,2019-03-05,2019-03-05,111.98,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1283.8,0
4792,2019-03-06,2019-03-06,111.66,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1285.9,0
4793,2019-03-07,2019-03-07,111.6,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1285.3,0
4794,2019-03-08,2019-03-08,111.11,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1296.8,0
4795,2019-03-11,2019-03-11,111.21,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1292.8,0
4796,2019-03-12,2019-03-12,111.38,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1297.1,0
4797,2019-03-13,2019-03-13,111.23,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1307.0,0
4798,2019-03-14,2019-03-14,111.71,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1295.6,0
4799,2019-03-15,2019-03-15,111.57,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1303.5,0
4800,2019-03-18,2019-03-18,111.41,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1305.6,0
4801,2019-03-19,2019-03-19,111.38,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1307.7,0
4802,2019-03-20,2019-03-20,111.41,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1303.7,0
4803,2019-03-21,2019-03-21,110.86,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1309.6,0
4804,2019-03-22,2019-03-22,109.76,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1311.3,0
4805,2019-03-25,2019-03-25,110.09,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1319.6,0
4806,2019-03-26,2019-03-26,110.5,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1316.3,0
4807,2019-03-27,2019-03-27,110.38,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1309.7,0
4808,2019-03-28,2019-03-28,110.54,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1295.2,0
4809,2019-03-29,2019-03-29,110.68,-0.040999999999999995,0.005749068217056851,1.0773826511764921,0.025,0,1295.4,0
4810,2019-04-01,2019-04-01,111.29,-0.067,0.007039326367472191,1.0089303974604265,0.024,0,1293.5,0
4811,2019-04-02,2019-04-02,111.32,-0.067,0.007039326367472191,1.0089303974604265,0.024,0,1290.3,0
4812,2019-04-03,2019-04-03,111.48,-0.067,0.007039326367472191,1.0089303974604265,0.024,0,1290.5,0
4813,2019-04-04,2019-04-04,111.55,-0.067,0.007039326367472191,1.0089303974604265,0.024,0,1283.2,0
4814,2019-04-05,2019-04-05,111.71,-0.067,0.007039326367472191,1.0089303974604265,0.024,0,1288.5,0
4815,2019-04-08,2019-04-08,111.47,-0.067,0.007039326367472191,1.0089303974604265,0.024,0,1300.0,0
4816,2019-04-09,2019-04-09,111.08,-0.067,0.007039326367472191,1.0089303974604265,0.024,0,1303.0,0
4817,2019-04-10,2019-04-10,110.92,-0.067,0.007039326367472191,1.0089303974604265,0.024,0,1305.5,0
4818,2019-04-11,2019-04-11,111.48,-0.067,0.007039326367472191,1.0089303974604265,0.024,0,1298.8,0
